"City","Occupation","Hourly Wage","Annual Wage"
"Chicago","School Bus Monitors and Protective Service Workers, All Other","14.71","30,590"
"Chicago","Food Preparation and Serving Related Occupations","12.83","26,680"
"Chicago","Chefs and Head Cooks","29.79","61,960"
"Chicago","First-Line Supervisors of Food Preparation and Serving Workers","16.78","34,900"
"Chicago","Cooks, Fast Food","10.83","22,530"
"Chicago","Cooks, Institution and Cafeteria","14.60","30,360"
"Chicago","Cooks, Restaurant","14.66","30,490"
"Chicago","Cooks, Short Order","13.78","28,660"
"Chicago","Cooks, All Other","16.23","33,750"
"Chicago","Food Preparation Workers","13.63","28,360"
"Chicago","Bartenders","11.44","23,790"
"Chicago","Fast Food and Counter Workers","11.94","24,840"
"Chicago","Waiters and Waitresses","11.30","23,500"
"Chicago","Food Servers, Nonrestaurant","12.83","26,690"
"Chicago","Dining Room and Cafeteria Attendants and Bartender Helpers","11.73","24,410"
"Chicago","Dishwashers","12.54","26,090"
"Chicago","Hosts and Hostesses, Restaurant, Lounge, and Coffee Shop","12.01","24,970"
"Chicago","Food Preparation and Serving Related Workers, All Other","13.24","27,530"
"Chicago","Building and Grounds Cleaning and Maintenance Occupations","16.44","34,200"
"Chicago","First-Line Supervisors of Housekeeping and Janitorial Workers","23.68","49,260"
"Chicago","First-Line Supervisors of Landscaping, Lawn Service, and Groundskeeping Workers","25.30","52,630"
"Chicago","Janitors and Cleaners, Except Maids and Housekeeping Cleaners","15.85","32,970"
"Chicago","Maids and Housekeeping Cleaners","14.09","29,300"
"Chicago","Pest Control Workers","20.08","41,760"
"Chicago","Landscaping and Groundskeeping Workers","16.89","35,120"
"Chicago","Pesticide Handlers, Sprayers, and Applicators, Vegetation","28.50","59,270"
"Chicago","Tree Trimmers and Pruners","27.11","56,390"
"Chicago","Grounds Maintenance Workers, All Other","23.24","48,340"
"Chicago","Personal Care and Service Occupations","15.80","32,860"
"Chicago","First-Line Supervisors of Gambling Services Workers","21.95","45,650"
"Chicago","First-Line Supervisors of Personal Service and Entertainment and Recreation Workers, Except Gambling Services","20.57","42,790"
"Chicago","Animal Trainers","15.92","33,110"
"Chicago","Animal Caretakers","12.58","26,160"
"Chicago","Gambling Dealers","9.97","20,730"
"Chicago","Gambling and Sports Book Writers and Runners","17.82","37,070"
"Chicago","Motion Picture Projectionists","17.46","36,310"
"Chicago","Ushers, Lobby Attendants, and Ticket Takers","13.35","27,760"
"Chicago","Amusement and Recreation Attendants","11.76","24,460"
"Chicago","Costume Attendants","25.74","53,530"
"Chicago","Locker Room, Coatroom, and Dressing Room Attendants","12.69","26,390"
"Chicago","Funeral Attendants","14.91","31,010"
"Chicago","Morticians, Undertakers, and Funeral Arrangers","32.76","68,140"
"Chicago","Barbers","24.97","51,930"
"Chicago","Hairdressers, Hairstylists, and Cosmetologists","15.60","32,450"
"Chicago","Makeup Artists, Theatrical and Performance","17.44","36,280"
"Chicago","Manicurists and Pedicurists","11.84","24,630"
"Chicago","Shampooers","10.99","22,850"
"Chicago","Skincare Specialists","18.98","39,480"
"Chicago","Baggage Porters and Bellhops","13.01","27,060"
"Chicago","Concierges","17.01","35,390"
"Chicago","Tour and Travel Guides","16.56","34,440"
"Chicago","Childcare Workers","13.37","27,820"
"Chicago","Exercise Trainers and Group Fitness Instructors","23.87","49,650"
"Chicago","Recreation Workers","14.38","29,920"
"Chicago","Residential Advisors","17.02","35,410"
"Chicago","Crematory Operators and Personal Care and Service Workers, All Other","13.36","27,790"
"Chicago","Sales and Related Occupations","23.42","48,710"
"Chicago","First-Line Supervisors of Retail Sales Workers","23.34","48,540"
"Chicago","First-Line Supervisors of Non-Retail Sales Workers","43.56","90,610"
"Chicago","Cashiers","12.61","26,220"
"Chicago","Gambling Change Persons and Booth Cashiers","14.90","30,990"
"Chicago","Counter and Rental Clerks","15.45","32,140"
"Chicago","Parts Salespersons","19.70","40,980"
"Chicago","Retail Salespersons","14.74","30,670"
"Chicago","Advertising Sales Agents","35.23","73,290"
"Chicago","Insurance Sales Agents","34.56","71,890"
"Chicago","Securities, Commodities, and Financial Services Sales Agents","46.57","96,860"
"Chicago","Travel Agents","24.00","49,930"
"Chicago","Sales Representatives of Services, Except Advertising, Insurance, Financial Services, and Travel","32.78","68,180"
"Chicago","Sales Representatives, Wholesale and Manufacturing, Technical and Scientific Products","43.30","90,060"
"Chicago","Sales Representatives, Wholesale and Manufacturing, Except Technical and Scientific Products","34.30","71,340"
"Chicago","Demonstrators and Product Promoters","15.90","33,060"
"Chicago","Models","15.96","33,200"
"Chicago","Real Estate Brokers","19.09","39,710"
"Chicago","Real Estate Sales Agents","21.35","44,400"
"Chicago","Sales Engineers","54.87","114,130"
"Chicago","Telemarketers","15.22","31,650"
"Chicago","Door-to-Door Sales Workers, News and Street Vendors, and Related Workers","10.75","22,360"
"Chicago","Sales and Related Workers, All Other","16.46","34,250"
"Chicago","Office and Administrative Support Occupations","21.44","44,580"
"Chicago","First-Line Supervisors of Office and Administrative Support Workers","32.97","68,570"
"Chicago","Switchboard Operators, Including Answering Service","17.16","35,680"
"Chicago","Telephone Operators","17.80","37,020"
"Chicago","Bill and Account Collectors","20.41","42,460"
"Chicago","Billing and Posting Clerks","22.11","45,990"
"Chicago","Bookkeeping, Accounting, and Auditing Clerks","22.39","46,570"
"Chicago","Gambling Cage Workers","13.83","28,760"
"Chicago","Payroll and Timekeeping Clerks","27.36","56,900"
"Chicago","Procurement Clerks","23.27","48,400"
"Chicago","Tellers","16.84","35,020"
"Chicago","Financial Clerks, All Other","23.99","49,900"
"Chicago","Brokerage Clerks","29.97","62,340"
"Chicago","Correspondence Clerks","19.62","40,810"
"Chicago","Court, Municipal, and License Clerks","22.89","47,610"
"Chicago","Credit Authorizers, Checkers, and Clerks","22.21","46,200"
"Chicago","Customer Service Representatives","20.08","41,770"
"Chicago","Eligibility Interviewers, Government Programs","25.01","52,010"
"Chicago","File Clerks","19.33","40,210"
"Chicago","Hotel, Motel, and Resort Desk Clerks","12.96","26,950"
"Chicago","Interviewers, Except Eligibility and Loan","18.17","37,780"
"Chicago","Library Assistants, Clerical","13.65","28,390"
"Chicago","Loan Interviewers and Clerks","20.89","43,450"
"Chicago","New Accounts Clerks","18.58","38,650"
"Chicago","Order Clerks","18.38","38,220"
"Chicago","Human Resources Assistants, Except Payroll and Timekeeping","21.73","45,200"
"Chicago","Receptionists and Information Clerks","15.59","32,430"
"Chicago","Reservation and Transportation Ticket Agents and Travel Clerks","22.76","47,340"
"Chicago","Information and Record Clerks, All Other","22.23","46,230"
"Chicago","Cargo and Freight Agents","22.63","47,080"
"Chicago","Couriers and Messengers","14.61","30,380"
"Chicago","Public Safety Telecommunicators","28.69","59,670"
"Chicago","Dispatchers, Except Police, Fire, and Ambulance","24.05","50,030"
"Chicago","Meter Readers, Utilities","29.18","60,700"
"Chicago","Postal Service Clerks","25.18","52,380"
"Chicago","Postal Service Mail Carriers","25.88","53,830"
"Chicago","Postal Service Mail Sorters, Processors, and Processing Machine Operators","23.83","49,570"
"Chicago","Production, Planning, and Expediting Clerks","26.05","54,180"
"Chicago","Shipping, Receiving, and Inventory Clerks","18.90","39,310"
"Chicago","Weighers, Measurers, Checkers, and Samplers, Recordkeeping","18.52","38,520"
"Chicago","Executive Secretaries and Executive Administrative Assistants","30.50","63,430"
"Chicago","Legal Secretaries and Administrative Assistants","25.31","52,650"
"Chicago","Medical Secretaries and Administrative Assistants","18.95","39,420"
"Chicago","Secretaries and Administrative Assistants, Except Legal, Medical, and Executive","20.83","43,330"
"Chicago","Data Entry Keyers","20.95","43,580"
"Chicago","Word Processors and Typists","21.60","44,920"
"Chicago","Desktop Publishers","18.44","38,350"
"Chicago","Insurance Claims and Policy Processing Clerks","22.59","46,980"
"Chicago","Mail Clerks and Mail Machine Operators, Except Postal Service","15.34","31,900"
"Chicago","Office Clerks, General","19.15","39,840"
"Chicago","Office Machine Operators, Except Computer","19.16","39,860"
"Chicago","Proofreaders and Copy Markers","23.32","48,510"
"Chicago","Statistical Assistants","25.34","52,700"
"Chicago","Office and Administrative Support Workers, All Other","20.45","42,530"
"Chicago","Farming, Fishing, and Forestry Occupations","16.93","35,220"
"Chicago","First-Line Supervisors of Farming, Fishing, and Forestry Workers","30.02","62,440"
"Chicago","Agricultural Inspectors","29.87","62,120"
"Chicago","Graders and Sorters, Agricultural Products","13.68","28,460"
"Chicago","Agricultural Equipment Operators","17.04","35,440"
"Chicago","Farmworkers and Laborers, Crop, Nursery, and Greenhouse","14.71","30,600"
"Chicago","Farmworkers, Farm, Ranch, and Aquacultural Animals","14.29","29,730"
"Chicago","Agricultural Workers, All Other","19.50","40,570"
"Chicago","Forest and Conservation Workers","19.92","41,440"
"Chicago","Construction and Extraction Occupations","35.68","74,220"
"Chicago","First-Line Supervisors of Construction Trades and Extraction Workers","42.55","88,490"
"Chicago","Brickmasons and Blockmasons","40.55","84,350"
"Chicago","Stonemasons","32.07","66,710"
"Chicago","Carpenters","34.74","72,270"
"Chicago","Carpet Installers","22.67","47,150"
"Chicago","Floor Layers, Except Carpet, Wood, and Hard Tiles","19.16","39,840"
"Chicago","Tile and Stone Setters","27.99","58,230"
"Chicago","Cement Masons and Concrete Finishers","34.28","71,300"
"Chicago","Terrazzo Workers and Finishers","40.01","83,220"
"Chicago","Construction Laborers","32.05","66,670"
"Chicago","Paving, Surfacing, and Tamping Equipment Operators","30.32","63,070"
"Chicago","Operating Engineers and Other Construction Equipment Operators","41.36","86,030"
"Chicago","Drywall and Ceiling Tile Installers","26.47","55,050"
"Chicago","Tapers","41.39","86,080"
"Chicago","Electricians","40.50","84,230"
"Chicago","Glaziers","31.75","66,050"
"Chicago","Insulation Workers, Floor, Ceiling, and Wall","38.30","79,670"
"Chicago","Insulation Workers, Mechanical",NA,NA
"Chicago","Painters, Construction and Maintenance","29.15","60,620"
"Chicago","Pipelayers","24.41","50,770"
"Chicago","Plumbers, Pipefitters, and Steamfitters","44.20","91,940"
"Chicago","Plasterers and Stucco Masons","33.05","68,740"
"Chicago","Reinforcing Iron and Rebar Workers","52.28","108,740"
"Chicago","Roofers","28.88","60,070"
"Chicago","Sheet Metal Workers","30.00","62,400"
"Chicago","Structural Iron and Steel Workers","40.33","83,900"
"Chicago","Helpers--Brickmasons, Blockmasons, Stonemasons, and Tile and Marble Setters","23.18","48,210"
"Chicago","Helpers--Carpenters","18.36","38,180"
"Chicago","Helpers--Electricians","18.17","37,800"
"Chicago","Helpers--Painters, Paperhangers, Plasterers, and Stucco Masons","15.28","31,780"
"Chicago","Helpers--Pipelayers, Plumbers, Pipefitters, and Steamfitters","17.93","37,290"
"Chicago","Helpers--Roofers","17.26","35,910"
"Chicago","Helpers, Construction Trades, All Other","17.67","36,760"
"Chicago","Construction and Building Inspectors","36.90","76,750"
"Chicago","Elevator and Escalator Installers and Repairers","46.70","97,130"
"Chicago","Fence Erectors","32.97","68,570"
"Chicago","Hazardous Materials Removal Workers","26.25","54,600"
"Chicago","Highway Maintenance Workers","28.56","59,410"
"Chicago","Rail-Track Laying and Maintenance Equipment Operators","27.76","57,750"
"Chicago","Septic Tank Servicers and Sewer Pipe Cleaners","26.88","55,920"
"Chicago","Service Unit Operators, Oil and Gas",NA,NA
"Chicago","Excavating and Loading Machine and Dragline Operators, Surface Mining","22.22","46,220"
"Chicago","Earth Drillers, Except Oil and Gas; and Explosives Workers, Ordnance Handling Experts, and Blasters","25.69","53,440"
"Chicago","Installation, Maintenance, and Repair Occupations","26.96","56,070"
"Chicago","First-Line Supervisors of Mechanics, Installers, and Repairers","36.19","75,270"
"Chicago","Computer, Automated Teller, and Office Machine Repairers","21.52","44,760"
"Chicago","Radio, Cellular, and Tower Equipment Installers and Repairers","28.46","59,190"
"Chicago","Telecommunications Equipment Installers and Repairers, Except Line Installers","33.71","70,120"
"Chicago","Avionics Technicians","29.03","60,380"
"Chicago","Electric Motor, Power Tool, and Related Repairers","38.02","79,090"
"Chicago","Electrical and Electronics Repairers, Commercial and Industrial Equipment","31.97","66,500"
"Chicago","Electrical and Electronics Repairers, Powerhouse, Substation, and Relay","41.20","85,700"
"Chicago","Electronic Equipment Installers and Repairers, Motor Vehicles","16.38","34,070"
"Chicago","Audiovisual Equipment Installers and Repairers","23.03","47,900"
"Chicago","Security and Fire Alarm Systems Installers","28.21","58,690"
"Chicago","Aircraft Mechanics and Service Technicians","34.86","72,520"
"Chicago","Automotive Body and Related Repairers","23.66","49,220"
"Chicago","Automotive Glass Installers and Repairers","24.62","51,210"
"Chicago","Automotive Service Technicians and Mechanics","24.87","51,720"
"Chicago","Bus and Truck Mechanics and Diesel Engine Specialists","26.71","55,560"
"Chicago","Farm Equipment Mechanics and Service Technicians","24.03","49,980"
"Chicago","Mobile Heavy Equipment Mechanics, Except Engines","36.34","75,590"
"Chicago","Rail Car Repairers","25.02","52,040"
"Chicago","Motorboat Mechanics and Service Technicians","18.96","39,430"
"Chicago","Motorcycle Mechanics","19.34","40,220"
"Chicago","Outdoor Power Equipment and Other Small Engine Mechanics","19.66","40,900"
"Chicago","Bicycle Repairers","15.42","32,080"
"Chicago","Recreational Vehicle Service Technicians","21.74","45,210"
"Chicago","Tire Repairers and Changers","14.32","29,790"
"Chicago","Mechanical Door Repairers","23.02","47,870"
"Chicago","Control and Valve Installers and Repairers, Except Mechanical Door","39.56","82,290"
"Chicago","Heating, Air Conditioning, and Refrigeration Mechanics and Installers","29.31","60,970"
