city,metrics,price
Oakland,"Basic (Electricity, Heating, Cooling, Water, Garbage) for 915 sq ft Apartment",260.21
Oakland,1 min. of Prepaid Mobile Tariff Local (No Discounts or Plans),0.12
Oakland,"Internet (60 Mbps or More, Unlimited Data, Cable/ADSL)",64.05
Oakland,"Fitness Club, Monthly Fee for 1 Adult",79.25
Oakland,Tennis Court Rent (1 Hour on Weekend),23.75
Oakland,"Cinema, International Release, 1 Seat",13.5
Oakland,"Preschool (or Kindergarten), Full Day, Private, Monthly for 1 Child",1419.44
Oakland,"International Primary School, Yearly for 1 Child",20750
Oakland,1 Pair of Jeans (Levis 501 Or Similar),53.38
Oakland,"1 Summer Dress in a Chain Store (Zara, H&M, ...)",48.8
Oakland,1 Pair of Nike Running Shoes (Mid-Range),84.15
Oakland,1 Pair of Men Leather Business Shoes,118.33
Oakland,Apartment (1 bedroom) in City Centre,2743.62
Oakland,Apartment (1 bedroom) Outside of Centre,2198.83
Oakland,Apartment (3 bedrooms) in City Centre,4800
Oakland,Apartment (3 bedrooms) Outside of Centre,3450
Oakland,Price per Square Feet to Buy Apartment in City Centre,1099.8
Oakland,Price per Square Feet to Buy Apartment Outside of Centre,476.93
Oakland,Average Monthly Net Salary (After Tax),5646.89
Oakland,"Mortgage Interest Rate in Percentages (%), Yearly, for 20 Years Fixed-Rate",3.79
Minneapolis,"Meal, Inexpensive Restaurant",18
Minneapolis,"Meal for 2 People, Mid-range Restaurant, Three-course",66.94
Minneapolis,McMeal at McDonalds (or Equivalent Combo Meal),8
Minneapolis,Domestic Beer (1 pint draught),6
Minneapolis,Imported Beer (12 oz small bottle),6.75
Minneapolis,Cappuccino (regular),4.58
Minneapolis,Coke/Pepsi (12 oz small bottle),1.91
Minneapolis,Water (12 oz small bottle),1.61
Minneapolis,"Milk (regular), (1 gallon)",3.04
Minneapolis,Loaf of Fresh White Bread (1 lb),2.75
Minneapolis,"Rice (white), (1 lb)",2.43
Minneapolis,Eggs (regular) (12),2.01
Minneapolis,Local Cheese (1 lb),4.73
Minneapolis,Chicken Fillets (1 lb),4.95
Minneapolis,Beef Round (1 lb) (or Equivalent Back Leg Red Meat),6.4
Minneapolis,Apples (1 lb),2.73
Minneapolis,Banana (1 lb),0.82
Minneapolis,Oranges (1 lb),2.96
Minneapolis,Tomato (1 lb),2.11
Minneapolis,Potato (1 lb),1.2
Minneapolis,Onion (1 lb),1.49
Minneapolis,Lettuce (1 head),1.73
Minneapolis,Water (1.5 liter bottle),2.16
Minneapolis,Bottle of Wine (Mid-Range),12.5
Minneapolis,Domestic Beer (0.5 liter bottle),2.51
Minneapolis,Imported Beer (12 oz small bottle),2.72
Minneapolis,Cigarettes 20 Pack (Marlboro),10
Minneapolis,One-way Ticket (Local Transport),2.5
Minneapolis,Monthly Pass (Regular Price),85
Minneapolis,Taxi Start (Normal Tariff),3.75
Minneapolis,Taxi 1 mile (Normal Tariff),2.5
Minneapolis,Taxi 1hour Waiting (Normal Tariff),30
Minneapolis,Gasoline (1 gallon),2.62
Minneapolis,Volkswagen Golf 1.4 90 KW Trendline (Or Equivalent New Car),23000
Minneapolis,Toyota Corolla Sedan 1.6l 97kW Comfort (Or Equivalent New Car),21606.12
Minneapolis,"Basic (Electricity, Heating, Cooling, Water, Garbage) for 915 sq ft Apartment",142.29
Minneapolis,1 min. of Prepaid Mobile Tariff Local (No Discounts or Plans),0.25
Minneapolis,"Internet (60 Mbps or More, Unlimited Data, Cable/ADSL)",59.49
Minneapolis,"Fitness Club, Monthly Fee for 1 Adult",66.76
Minneapolis,Tennis Court Rent (1 Hour on Weekend),25.33
Minneapolis,"Cinema, International Release, 1 Seat",11
Minneapolis,"Preschool (or Kindergarten), Full Day, Private, Monthly for 1 Child",1458.57
Minneapolis,"International Primary School, Yearly for 1 Child",18683.33
Minneapolis,1 Pair of Jeans (Levis 501 Or Similar),39.95
Minneapolis,"1 Summer Dress in a Chain Store (Zara, H&M, ...)",36.75
Minneapolis,1 Pair of Nike Running Shoes (Mid-Range),78.52
Minneapolis,1 Pair of Men Leather Business Shoes,101.27
Minneapolis,Apartment (1 bedroom) in City Centre,1498.05
Minneapolis,Apartment (1 bedroom) Outside of Centre,1115.61
Minneapolis,Apartment (3 bedrooms) in City Centre,2748.95
Minneapolis,Apartment (3 bedrooms) Outside of Centre,1874.69
Minneapolis,Price per Square Feet to Buy Apartment in City Centre,428.77
Minneapolis,Price per Square Feet to Buy Apartment Outside of Centre,183.93
Minneapolis,Average Monthly Net Salary (After Tax),4334.7
Minneapolis,"Mortgage Interest Rate in Percentages (%), Yearly, for 20 Years Fixed-Rate",3.44
Tulsa,"Meal, Inexpensive Restaurant",14.5
Tulsa,"Meal for 2 People, Mid-range Restaurant, Three-course",46.5
Tulsa,McMeal at McDonalds (or Equivalent Combo Meal),8
Tulsa,Domestic Beer (1 pint draught),4
Tulsa,Imported Beer (12 oz small bottle),6
Tulsa,Cappuccino (regular),5.14
Tulsa,Coke/Pepsi (12 oz small bottle),1.9
Tulsa,Water (12 oz small bottle),1.53
Tulsa,"Milk (regular), (1 gallon)",3.42
Tulsa,Loaf of Fresh White Bread (1 lb),2.31
Tulsa,"Rice (white), (1 lb)",1.52
Tulsa,Eggs (regular) (12),2.64
Tulsa,Local Cheese (1 lb),4.16
Tulsa,Chicken Fillets (1 lb),3.55
Tulsa,Beef Round (1 lb) (or Equivalent Back Leg Red Meat),4.59
Tulsa,Apples (1 lb),1.44
Tulsa,Banana (1 lb),0.65
Tulsa,Oranges (1 lb),1.1
Tulsa,Tomato (1 lb),1.25
Tulsa,Potato (1 lb),0.78
Tulsa,Onion (1 lb),0.88
Tulsa,Lettuce (1 head),1.59
Tulsa,Water (1.5 liter bottle),1.97
Tulsa,Bottle of Wine (Mid-Range),10.5
Tulsa,Domestic Beer (0.5 liter bottle),2.54
Tulsa,Imported Beer (12 oz small bottle),2.59
Tulsa,Cigarettes 20 Pack (Marlboro),8.25
Tulsa,One-way Ticket (Local Transport),1.75
Tulsa,Monthly Pass (Regular Price),45
Tulsa,Taxi Start (Normal Tariff),2.5
Tulsa,Taxi 1 mile (Normal Tariff),2
Tulsa,Taxi 1hour Waiting (Normal Tariff),30
Tulsa,Gasoline (1 gallon),2.24
Tulsa,Volkswagen Golf 1.4 90 KW Trendline (Or Equivalent New Car),24000
Tulsa,Toyota Corolla Sedan 1.6l 97kW Comfort (Or Equivalent New Car),21500
Tulsa,"Basic (Electricity, Heating, Cooling, Water, Garbage) for 915 sq ft Apartment",193.4
Tulsa,1 min. of Prepaid Mobile Tariff Local (No Discounts or Plans),0.17
Tulsa,"Internet (60 Mbps or More, Unlimited Data, Cable/ADSL)",62.11
Tulsa,"Fitness Club, Monthly Fee for 1 Adult",34.86
Tulsa,Tennis Court Rent (1 Hour on Weekend),12.5
Tulsa,"Cinema, International Release, 1 Seat",12
Tulsa,"Preschool (or Kindergarten), Full Day, Private, Monthly for 1 Child",793.74
Tulsa,"International Primary School, Yearly for 1 Child",13266.67
Tulsa,1 Pair of Jeans (Levis 501 Or Similar),44
Tulsa,"1 Summer Dress in a Chain Store (Zara, H&M, ...)",29.86
Tulsa,1 Pair of Nike Running Shoes (Mid-Range),80.62
Tulsa,1 Pair of Men Leather Business Shoes,80
Tulsa,Apartment (1 bedroom) in City Centre,1061.92
Tulsa,Apartment (1 bedroom) Outside of Centre,844.67
Tulsa,Apartment (3 bedrooms) in City Centre,1564.29
Tulsa,Apartment (3 bedrooms) Outside of Centre,1064.29
Tulsa,Price per Square Feet to Buy Apartment in City Centre,205.03
Tulsa,Price per Square Feet to Buy Apartment Outside of Centre,65.82
Tulsa,Average Monthly Net Salary (After Tax),3656.35
Tulsa,"Mortgage Interest Rate in Percentages (%), Yearly, for 20 Years Fixed-Rate",3.66
Tampa,"Meal, Inexpensive Restaurant",16
Tampa,"Meal for 2 People, Mid-range Restaurant, Three-course",60
Tampa,McMeal at McDonalds (or Equivalent Combo Meal),8.5
Tampa,Domestic Beer (1 pint draught),5
Tampa,Imported Beer (12 oz small bottle),6
Tampa,Cappuccino (regular),4.24
Tampa,Coke/Pepsi (12 oz small bottle),2.15
Tampa,Water (12 oz small bottle),1.57
Tampa,"Milk (regular), (1 gallon)",3.63
Tampa,Loaf of Fresh White Bread (1 lb),2.66
Tampa,"Rice (white), (1 lb)",2.15
Tampa,Eggs (regular) (12),2.45
Tampa,Local Cheese (1 lb),6.04
Tampa,Chicken Fillets (1 lb),6.77
Tampa,Beef Round (1 lb) (or Equivalent Back Leg Red Meat),6.57
Tampa,Apples (1 lb),2.34
Tampa,Banana (1 lb),0.73
Tampa,Oranges (1 lb),1.79
Tampa,Tomato (1 lb),2.3
Tampa,Potato (1 lb),1.57
Tampa,Onion (1 lb),1.16
Tampa,Lettuce (1 head),1.72
Tampa,Water (1.5 liter bottle),2.15
Tampa,Bottle of Wine (Mid-Range),10
Tampa,Domestic Beer (0.5 liter bottle),2.66
Tampa,Imported Beer (12 oz small bottle),3.84
Tampa,Cigarettes 20 Pack (Marlboro),7.6
Tampa,One-way Ticket (Local Transport),2
Tampa,Monthly Pass (Regular Price),65
Tampa,Taxi Start (Normal Tariff),2.75
Tampa,Taxi 1 mile (Normal Tariff),3.5
Tampa,Taxi 1hour Waiting (Normal Tariff),35
Tampa,Gasoline (1 gallon),2.78
Tampa,Volkswagen Golf 1.4 90 KW Trendline (Or Equivalent New Car),23500
Tampa,Toyota Corolla Sedan 1.6l 97kW Comfort (Or Equivalent New Car),23103.4
Tampa,"Basic (Electricity, Heating, Cooling, Water, Garbage) for 915 sq ft Apartment",155.84
Tampa,1 min. of Prepaid Mobile Tariff Local (No Discounts or Plans),0.13
Tampa,"Internet (60 Mbps or More, Unlimited Data, Cable/ADSL)",66.42
Tampa,"Fitness Club, Monthly Fee for 1 Adult",30.1
Tampa,Tennis Court Rent (1 Hour on Weekend),25.21
Tampa,"Cinema, International Release, 1 Seat",12.55
Tampa,"Preschool (or Kindergarten), Full Day, Private, Monthly for 1 Child",708.12
Tampa,"International Primary School, Yearly for 1 Child",13964.67
Tampa,1 Pair of Jeans (Levis 501 Or Similar),40.19
Tampa,"1 Summer Dress in a Chain Store (Zara, H&M, ...)",32.62
Tampa,1 Pair of Nike Running Shoes (Mid-Range),79.64
Tampa,1 Pair of Men Leather Business Shoes,103.54
Tampa,Apartment (1 bedroom) in City Centre,1554.32
Tampa,Apartment (1 bedroom) Outside of Centre,1117.51
Tampa,Apartment (3 bedrooms) in City Centre,2431.63
Tampa,Apartment (3 bedrooms) Outside of Centre,1739.07
Tampa,Price per Square Feet to Buy Apartment in City Centre,371.42
Tampa,Price per Square Feet to Buy Apartment Outside of Centre,129.84
Tampa,Average Monthly Net Salary (After Tax),3793.03
Tampa,"Mortgage Interest Rate in Percentages (%), Yearly, for 20 Years Fixed-Rate",3.45
Arlington,"Meal, Inexpensive Restaurant",15
Arlington,"Meal for 2 People, Mid-range Restaurant, Three-course",79
Arlington,McMeal at McDonalds (or Equivalent Combo Meal),9
Arlington,Domestic Beer (1 pint draught),5
Arlington,Imported Beer (12 oz small bottle),7
Arlington,Cappuccino (regular),4.03
Arlington,Coke/Pepsi (12 oz small bottle),2.25
Arlington,Water (12 oz small bottle),1.8
Arlington,"Milk (regular), (1 gallon)",3.33
Arlington,Loaf of Fresh White Bread (1 lb),3.66
Arlington,"Rice (white), (1 lb)",1.75
Arlington,Eggs (regular) (12),2.68
Arlington,Local Cheese (1 lb),6.2
Arlington,Chicken Fillets (1 lb),4.41
Arlington,Beef Round (1 lb) (or Equivalent Back Leg Red Meat),11.66
Arlington,Apples (1 lb),1.64
Arlington,Banana (1 lb),1.05
Arlington,Oranges (1 lb),1.36
Arlington,Tomato (1 lb),1.96
Arlington,Potato (1 lb),1.3
Arlington,Onion (1 lb),1.85
Arlington,Lettuce (1 head),1.53
Arlington,Water (1.5 liter bottle),1.08
Arlington,Bottle of Wine (Mid-Range),15
Arlington,Domestic Beer (0.5 liter bottle),2.09
Arlington,Imported Beer (12 oz small bottle),2.17
Arlington,Cigarettes 20 Pack (Marlboro),8
Arlington,One-way Ticket (Local Transport),3.5
Arlington,Monthly Pass (Regular Price),120
Arlington,Taxi Start (Normal Tariff),3
Arlington,Taxi 1 mile (Normal Tariff),2.16
Arlington,Taxi 1hour Waiting (Normal Tariff),33
Arlington,Gasoline (1 gallon),2.46
Arlington,Volkswagen Golf 1.4 90 KW Trendline (Or Equivalent New Car),22955
Arlington,Toyota Corolla Sedan 1.6l 97kW Comfort (Or Equivalent New Car),19397
Arlington,"Basic (Electricity, Heating, Cooling, Water, Garbage) for 915 sq ft Apartment",114.42
Arlington,1 min. of Prepaid Mobile Tariff Local (No Discounts or Plans),0.3
Arlington,"Internet (60 Mbps or More, Unlimited Data, Cable/ADSL)",64.58
Arlington,"Fitness Club, Monthly Fee for 1 Adult",65
Arlington,Tennis Court Rent (1 Hour on Weekend),27.5
Arlington,"Cinema, International Release, 1 Seat",15
Arlington,"Preschool (or Kindergarten), Full Day, Private, Monthly for 1 Child",1550
Arlington,"International Primary School, Yearly for 1 Child",39500
Arlington,1 Pair of Jeans (Levis 501 Or Similar),57.71
Arlington,"1 Summer Dress in a Chain Store (Zara, H&M, ...)",44
Arlington,1 Pair of Nike Running Shoes (Mid-Range),89
Arlington,1 Pair of Men Leather Business Shoes,116
Arlington,Apartment (1 bedroom) in City Centre,2175.02
Arlington,Apartment (1 bedroom) Outside of Centre,1703.8
Arlington,Apartment (3 bedrooms) in City Centre,3587.5
Arlington,Apartment (3 bedrooms) Outside of Centre,2812.5
Arlington,Price per Square Feet to Buy Apartment in City Centre,1346.36
Arlington,Price per Square Feet to Buy Apartment Outside of Centre,431.47
Arlington,Average Monthly Net Salary (After Tax),6393.18
Arlington,"Mortgage Interest Rate in Percentages (%), Yearly, for 20 Years Fixed-Rate",3.52
New Orleans,"Meal, Inexpensive Restaurant",20
New Orleans,"Meal for 2 People, Mid-range Restaurant, Three-course",67.5
New Orleans,McMeal at McDonalds (or Equivalent Combo Meal),8.25
New Orleans,Domestic Beer (1 pint draught),3.5
New Orleans,Imported Beer (12 oz small bottle),6
New Orleans,Cappuccino (regular),4.56
New Orleans,Coke/Pepsi (12 oz small bottle),1.93
New Orleans,Water (12 oz small bottle),1.52
New Orleans,"Milk (regular), (1 gallon)",4.4
New Orleans,Loaf of Fresh White Bread (1 lb),3.38
New Orleans,"Rice (white), (1 lb)",2.1
New Orleans,Eggs (regular) (12),2.44
New Orleans,Local Cheese (1 lb),5.65
New Orleans,Chicken Fillets (1 lb),4
New Orleans,Beef Round (1 lb) (or Equivalent Back Leg Red Meat),4.7
New Orleans,Apples (1 lb),2.02
New Orleans,Banana (1 lb),0.66
New Orleans,Oranges (1 lb),1.49
New Orleans,Tomato (1 lb),2.02
New Orleans,Potato (1 lb),1.32
New Orleans,Onion (1 lb),1.03
New Orleans,Lettuce (1 head),1.83
New Orleans,Water (1.5 liter bottle),1.75
New Orleans,Bottle of Wine (Mid-Range),13
New Orleans,Domestic Beer (0.5 liter bottle),3.33
New Orleans,Imported Beer (12 oz small bottle),3.5
New Orleans,Cigarettes 20 Pack (Marlboro),6.99
New Orleans,One-way Ticket (Local Transport),1.25
New Orleans,Monthly Pass (Regular Price),55
New Orleans,Taxi Start (Normal Tariff),4.3
New Orleans,Taxi 1 mile (Normal Tariff),3.45
New Orleans,Taxi 1hour Waiting (Normal Tariff),23
New Orleans,Gasoline (1 gallon),2.12
New Orleans,Volkswagen Golf 1.4 90 KW Trendline (Or Equivalent New Car),26000
New Orleans,Toyota Corolla Sedan 1.6l 97kW Comfort (Or Equivalent New Car),23120.57
New Orleans,"Basic (Electricity, Heating, Cooling, Water, Garbage) for 915 sq ft Apartment",197.4
New Orleans,1 min. of Prepaid Mobile Tariff Local (No Discounts or Plans),0.14
New Orleans,"Internet (60 Mbps or More, Unlimited Data, Cable/ADSL)",68.49
New Orleans,"Fitness Club, Monthly Fee for 1 Adult",56.42
New Orleans,Tennis Court Rent (1 Hour on Weekend),25.32
New Orleans,"Cinema, International Release, 1 Seat",13
New Orleans,"Preschool (or Kindergarten), Full Day, Private, Monthly for 1 Child",858.33
New Orleans,"International Primary School, Yearly for 1 Child",10666.67
New Orleans,1 Pair of Jeans (Levis 501 Or Similar),55
New Orleans,"1 Summer Dress in a Chain Store (Zara, H&M, ...)",40.83
New Orleans,1 Pair of Nike Running Shoes (Mid-Range),85.22
New Orleans,1 Pair of Men Leather Business Shoes,108.12
New Orleans,Apartment (1 bedroom) in City Centre,1411.84
New Orleans,Apartment (1 bedroom) Outside of Centre,1069.56
New Orleans,Apartment (3 bedrooms) in City Centre,2333.33
New Orleans,Apartment (3 bedrooms) Outside of Centre,1658.46
New Orleans,Price per Square Feet to Buy Apartment in City Centre,457.89
New Orleans,Price per Square Feet to Buy Apartment Outside of Centre,166.65
New Orleans,Average Monthly Net Salary (After Tax),3285.71
New Orleans,"Mortgage Interest Rate in Percentages (%), Yearly, for 20 Years Fixed-Rate",3.95
